cluster_id,strategy,time_bin,h_mean,h_sd,n_members
11,step,81,0.053731894656247385,0.049094768225729335,13
11,step,82,0.07464069538122399,0.07236126106371046,13
11,step,83,0.08968974251507064,0.08790739178054525,13
11,step,84,0.08546851963208588,0.09274219876270848,13
11,step,85,0.10586744862324257,0.12103929920749269,13
11,step,86,0.1383757479155978,0.1786262483128858,13
11,step,87,0.1669720989480477,0.22766874054149377,13
11,step,88,0.1922329801779529,0.22456952890004286,13
11,step,89,0.21542790049734808,0.21225818610346184,13
11,step,90,0.21556698562824841,0.22589979761982373,13
11,step,91,0.20074812451952095,0.23319370903118106,13
11,step,92,0.2677705893864707,0.2870026194007007,13
11,step,93,0.3607334302052302,0.3289341895394563,13
11,step,94,0.4704186267748841,0.34513418290475034,13
11,step,95,0.5772590035733305,0.27296099808435703,13
11,step,96,0.6550336194795611,0.3114474084079601,13
11,step,97,0.7069325537392592,0.2923109950229305,13
11,step,98,0.7938102823569971,0.308461416945595,13
11,step,99,0.8015172596161182,0.30778647877313214,13
12,nonstep,0,0.029191288819464926,0.042397245997660475,13
12,nonstep,1,0.029795528802801452,0.040382240603907944,13
12,nonstep,2,0.029854393357927708,0.03777061807780973,13
12,nonstep,3,0.04047258235818092,0.035934373735569854,13
12,nonstep,4,0.0434177432856186,0.03708606584684872,13
12,nonstep,5,0.03733006224438559,0.03477363525496321,13
12,nonstep,6,0.03736575867216557,0.03550610987997478,13
12,nonstep,7,0.0349129028263753,0.03129841078761023,13
12,nonstep,8,0.03125713731827274,0.03188545445249913,13
12,nonstep,9,0.029036353801383634,0.032280835290230986,13
12,nonstep,10,0.0276515809757593,0.03314298743831466,13
12,nonstep,11,0.027052048553959433,0.03679856966061961,13
12,nonstep,12,0.03128702496938269,0.04182496884459196,13
12,nonstep,13,0.032614968989186255,0.047451715958123065,13
12,nonstep,14,0.03723858962528029,0.05128816633961325,13
12,nonstep,15,0.05682313959274359,0.07271798369720497,13
12,nonstep,16,0.07347164457538526,0.09061661433537752,13
12,nonstep,17,0.11390279596505033,0.1671214180527659,13
12,nonstep,18,0.15748744053518646,0.30902061152145677,13
12,nonstep,19,0.14678156254096675,0.22009875367085352,13
12,nonstep,20,0.1787006822591988,0.28884761893969213,13
12,nonstep,21,0.1571211047548722,0.2547583953785522,13
12,nonstep,22,0.08674104967051065,0.1092432680468566,13
12,nonstep,23,0.05691054078483289,0.08353487573516595,13
12,nonstep,24,0.04753488623309177,0.061226722075269975,13
12,nonstep,25,0.0618283864416084,0.08560959469929764,13
12,nonstep,26,0.05721803283009161,0.08676607499150926,13
12,nonstep,27,0.0777428636451129,0.12461728376260876,13
12,nonstep,28,0.0897822257611834,0.13274158476766387,13
12,nonstep,29,0.09868253176422573,0.13276069044939767,13
12,nonstep,30,0.15215644760530597,0.18617304097113285,13
12,nonstep,31,0.1804022565104137,0.20632550180870146,13
12,nonstep,32,0.20541027520632016,0.25933973528000803,13
12,nonstep,33,0.27080218353046065,0.3343275825170502,13
12,nonstep,34,0.29730180765429043,0.3866140548342853,13
12,nonstep,35,0.2348976649912742,0.29681231152995863,13
12,nonstep,36,0.1733395981087864,0.16961117842229625,13
12,nonstep,37,0.1183173474229773,0.10666064262022806,13
12,nonstep,38,0.11387939001820706,0.11333854611875308,13
12,nonstep,39,0.13502427690938165,0.12502947186849547,13
12,nonstep,40,0.16484719680415277,0.12820446826323761,13
12,nonstep,41,0.18988237000072694,0.15778996087876623,13
12,nonstep,42,0.19295640591974858,0.1874727161575322,13
12,nonstep,43,0.20587966611092187,0.17845010292357374,13
12,nonstep,44,0.20331452987515003,0.16995961072774768,13
12,nonstep,45,0.1981087420070609,0.1939124491891706,13
12,nonstep,46,0.1971725257390006,0.22247359564899472,13
12,nonstep,47,0.2043550023606457,0.22888992328233418,13
12,nonstep,48,0.22209109165998825,0.23852816751150266,13
12,nonstep,49,0.23833820701916147,0.2751087984878531,13
12,nonstep,50,0.23831890543406106,0.3083745686324762,13
12,nonstep,51,0.2583228007375777,0.3367671512516093,13
12,nonstep,52,0.2455381663529187,0.35596694383935285,13
12,nonstep,53,0.22455905825652245,0.31331109173928384,13
12,nonstep,54,0.19659657943082004,0.24303567299148562,13
12,nonstep,55,0.17166882282337897,0.1901616106398135,13
12,nonstep,56,0.16237217822254515,0.15829101037841334,13
12,nonstep,57,0.17959886627154548,0.1674996782687602,13
12,nonstep,58,0.21845181083426793,0.235425037518846,13
12,nonstep,59,0.2561045998024302,0.3187138360758036,13
12,nonstep,60,0.28137825943295147,0.37328288829196693,13
12,nonstep,61,0.26273421748239534,0.41327621100427586,13
12,nonstep,62,0.25925707435430767,0.44332281334118184,13
12,nonstep,63,0.2684259708397665,0.4328289494893898,13
12,nonstep,64,0.28570718077179996,0.40897946380736866,13
12,nonstep,65,0.28674077174807916,0.3856716354669341,13
12,nonstep,66,0.2595523921534036,0.3524407355434343,13
12,nonstep,67,0.27822008022420525,0.3293769506719294,13
12,nonstep,68,0.30510947801803767,0.3198759203141346,13
12,nonstep,69,0.311770287279413,0.33028266221652924,13
12,nonstep,70,0.2976967011460424,0.34695632675836263,13
12,nonstep,71,0.28588360363346893,0.3656576275435741,13
12,nonstep,72,0.26773973416302577,0.3403901863167428,13
12,nonstep,73,0.2535760325308027,0.3025730221604857,13
12,nonstep,74,0.23429861307005212,0.2569270068615093,13
12,nonstep,75,0.2189572097837818,0.20130624174511577,13
12,nonstep,76,0.19100364102607864,0.1506750729420017,13
12,nonstep,77,0.19848690232914748,0.1262417090979723,13
12,nonstep,78,0.1949099721669246,0.12755252219313673,13
12,nonstep,79,0.1738463500261352,0.1344019196619479,13
12,nonstep,80,0.16810565083211676,0.15180563971132321,13
12,nonstep,81,0.16825314676323982,0.19249451253239133,13
12,nonstep,82,0.1835190300006935,0.22821717071891132,13
12,nonstep,83,0.21128802017685813,0.24656039589656556,13
12,nonstep,84,0.24117576538439675,0.2561618755694489,13
12,nonstep,85,0.24293459051092553,0.242403296531555,13
12,nonstep,86,0.2263241498295988,0.23550329189796004,13
12,nonstep,87,0.19723494507948747,0.21936083876014154,13
12,nonstep,88,0.1914268889878359,0.1928966102216415,13
12,nonstep,89,0.19942581978689505,0.174579489792304,13
12,nonstep,90,0.1937991743451439,0.16281081639873318,13
12,nonstep,91,0.200165988728346,0.15175372445265864,13
12,nonstep,92,0.21672932801025738,0.16439868014187478,13
12,nonstep,93,0.21437248832487563,0.17995452540915577,13
12,nonstep,94,0.20253332136683683,0.16011192462185833,13
12,nonstep,95,0.16225701881820062,0.10769455477265877,13
12,nonstep,96,0.14459542031367362,0.09568484792388172,13
12,nonstep,97,0.16531002336046402,0.13591764145037363,13
12,nonstep,98,0.19831967324875274,0.19535760507435834,13
12,nonstep,99,0.2185820140517675,0.2184418502222283,13
12,pooled,0,0.05782014563870193,0.08705489882185388,22
12,pooled,1,0.055236229413953127,0.08147847978498551,22
12,pooled,2,0.053487115619144834,0.07521723792029768,22
12,pooled,3,0.0593736967772307,0.06540989307880271,22
12,pooled,4,0.061678139091348755,0.06046682767673551,22
12,pooled,5,0.058461038766067924,0.058560551861615,22
12,pooled,6,0.0592371585827639,0.06160501535625634,22
12,pooled,7,0.05865315980235409,0.06404632882095627,22
12,pooled,8,0.057504631285799405,0.06722110714731559,22
12,pooled,9,0.05860938561872448,0.06820723932000648,22
12,pooled,10,0.060728156010178155,0.0664668234719342,22
12,pooled,11,0.06101886067784045,0.06442660995159341,22
12,pooled,12,0.05897377793017784,0.059421068701564,22
12,pooled,13,0.0544862273869492,0.05769277951696394,22
12,pooled,14,0.053893399943214494,0.05666819015064524,22
12,pooled,15,0.06456579134333558,0.06754578587416687,22
12,pooled,16,0.07484319306515254,0.08162795555424379,22
12,pooled,17,0.10058746023550018,0.13919126161071413,22
12,pooled,18,0.12913204975087533,0.24658296084704445,22
12,pooled,19,0.12554948894166768,0.18090800959885955,22
12,pooled,20,0.146051747315624,0.23226936650185592,22
12,pooled,21,0.13267272365595065,0.2048417655373677,22
12,pooled,22,0.08862360183036679,0.09683688613136246,22
12,pooled,23,0.06847226436406414,0.07904577992816932,22
12,pooled,24,0.06374679363047905,0.06279761679178347,22
12,pooled,25,0.07441712309639731,0.07477658947777927,22
12,pooled,26,0.0729388521675917,0.078297569208534,22
12,pooled,27,0.08555118411140569,0.10537548382811746,22
12,pooled,28,0.09390313543902697,0.11454018770400687,22
12,pooled,29,0.10230716540887816,0.11733880982549327,22
12,pooled,30,0.13540570284098846,0.15540053562404713,22
12,pooled,31,0.1502804024531134,0.16938692383116544,22
12,pooled,32,0.16741773571850715,0.20933451672843018,22
12,pooled,33,0.2163248935460368,0.27052771780337875,22
12,pooled,34,0.2356417007937587,0.3129963681719633,22
12,pooled,35,0.19246891675144057,0.24286206277706093,22
12,pooled,36,0.1547433607518858,0.15062219293881135,22
12,pooled,37,0.1363256355671467,0.12806620202437521,22
12,pooled,38,0.16831851507604648,0.1816399764210653,22
12,pooled,39,0.21102066987807327,0.2220629905460365,22
12,pooled,40,0.2306039074565823,0.196239029210207,22
12,pooled,41,0.23164502467363182,0.17367505913806855,22
12,pooled,42,0.22735322954661666,0.1914297192714023,22
12,pooled,43,0.22493912702934307,0.17989120619706703,22
12,pooled,44,0.21289104245828866,0.16734288299550282,22
12,pooled,45,0.2212625683346872,0.2336513071023884,22
12,pooled,46,0.24633054256599995,0.314521363752533,22
12,pooled,47,0.25893288266104647,0.3175518278465133,22
12,pooled,48,0.2581210547197706,0.2569588308676527,22
12,pooled,49,0.26013581530899543,0.2560849567277389,22
12,pooled,50,0.26597764867950574,0.29321009662628295,22
12,pooled,51,0.2885264562604534,0.3063935450245797,22
12,pooled,52,0.2891811046606533,0.3234781379198718,22
12,pooled,53,0.2771799421456152,0.32825058477561886,22
12,pooled,54,0.258333405849239,0.35569825144229583,22
12,pooled,55,0.24112274887327179,0.40784173401454454,22
12,pooled,56,0.2389642455522045,0.4457014769536258,22
12,pooled,57,0.2562871155426543,0.4544225046306426,22
12,pooled,58,0.2776777089100511,0.4282142864893365,22
12,pooled,59,0.28977467840079035,0.4072523259917495,22
12,pooled,60,0.293582311671063,0.3954076304258998,22
12,pooled,61,0.2777786677552745,0.4005856593716843,22
12,pooled,62,0.2848412321121035,0.4202774619854113,22
12,pooled,63,0.30661458730666885,0.4172357869085196,22
12,pooled,64,0.3370454621525213,0.4065282890827698,22
12,pooled,65,0.3482278020741612,0.39572588175707185,22
12,pooled,66,0.326750670453872,0.3692066373678083,22
12,pooled,67,0.326560153123684,0.33187720753454775,22
12,pooled,68,0.3321908491657649,0.30654943902276893,22
12,pooled,69,0.3294507679131815,0.30316137889623496,22
12,pooled,70,0.31623448938459703,0.31193625882695397,22
12,pooled,71,0.3035629438604095,0.32910563265950266,22
12,pooled,72,0.282105406823237,0.31004721347281655,22
12,pooled,73,0.25738344546424524,0.2711335838216322,22
12,pooled,74,0.23307641632033926,0.22715720278349508,22
12,pooled,75,0.21269744350228523,0.1825696079559154,22
12,pooled,76,0.19126838684117098,0.1532099183051546,22
12,pooled,77,0.19665992708472224,0.14097680418900171,22
12,pooled,78,0.19678974730673315,0.14641824299685666,22
12,pooled,79,0.18651861006811357,0.15337712929738237,22
12,pooled,80,0.18085634336559675,0.15845726638192578,22
12,pooled,81,0.18224448853072303,0.1830558597283284,22
12,pooled,82,0.19679907180167522,0.21737379483076374,22
12,pooled,83,0.22043489614415882,0.24306469228742636,22
12,pooled,84,0.24082257850551025,0.2630275096417754,22
12,pooled,85,0.24061807636188684,0.25914221660447784,22
12,pooled,86,0.22960719997951615,0.2521268723739759,22
12,pooled,87,0.19929480563753613,0.23100252217316625,22
12,pooled,88,0.17336080179342778,0.19564613731774147,22
12,pooled,89,0.1600924458385071,0.173878342839738,22
12,pooled,90,0.15100445247193675,0.15217989709320542,22
12,pooled,91,0.1493233263393058,0.1412125130732627,22
12,pooled,92,0.15538842239806472,0.15331098803036633,22
12,pooled,93,0.1532979392024532,0.1646251076932436,22
12,pooled,94,0.14283197414201793,0.14991117580111957,22
12,pooled,95,0.1177140726789974,0.10641827590039146,22
12,pooled,96,0.10675766469318092,0.09718612687488788,22
12,pooled,97,0.12170470967893979,0.12457043418824514,22
12,pooled,98,0.14032370272593675,0.16942556666818825,22
12,pooled,99,0.14781114450571212,0.1928208748484459,22
12,step,0,0.09917293882204427,0.11417089754512723,9
12,step,1,0.09198390807450553,0.10764416785874827,9
12,step,2,0.08762326999645843,0.09898024667013215,9
12,step,3,0.08667530649363592,0.08562624337599203,9
12,step,4,0.08805426636629235,0.07598339023131376,9
12,step,5,0.08898356040849797,0.07113087452781972,9
12,step,6,0.09082918067585039,0.07594139976796002,9
12,step,7,0.09294464210099013,0.08137559230512181,9
12,step,8,0.09541767812778236,0.08452569394964876,9
12,step,9,0.10132598713266128,0.08233442476171572,9
12,step,10,0.10850543105989427,0.07314043643173956,9
12,step,11,0.11008203374566855,0.06416138961799306,9
12,step,12,0.09896575442910417,0.0582888165914204,9
12,step,13,0.08607804507260679,0.05652279628212406,9
12,step,14,0.07795034818023056,0.05541504904998098,9
12,step,15,0.07574962164974625,0.057470502679836076,9
12,step,16,0.07682431866148305,0.06648400800386763,9
12,step,17,0.08135419751503888,0.07994027649236886,9
12,step,18,0.08817426306242596,0.08863195889444775,9
12,step,19,0.09488093818712451,0.09184475092226052,9
12,step,20,0.09889217461934931,0.08716355182498882,9
12,step,21,0.09735839540195283,0.08192478688895302,9
12,step,22,0.09134284383904785,0.07531165162856043,9
12,step,23,0.08517253175628707,0.0687170938206893,9
12,step,24,0.08716399320448288,0.05741914221362944,9
12,step,25,0.09260085381998123,0.050222597660959614,9
12,step,26,0.09564670232175845,0.05691020251105944,9
12,step,27,0.09682986922938414,0.06705493082451842,9
12,step,28,0.09985556052924541,0.08098291040719564,9
12,step,29,0.1075427473400428,0.09028166472816991,9
12,step,30,0.11121018262586307,0.08930815649772039,9
12,step,31,0.10677105770367969,0.07376907456150053,9
12,step,32,0.11253962312499954,0.06980075207811792,9
12,step,33,0.13763547467964674,0.08346123131895256,9
12,step,34,0.14657710199521304,0.10073855472193058,9
12,step,35,0.1311829470716809,0.10281004744160797,9
12,step,36,0.12788212901414048,0.11261646989566901,9
12,step,37,0.16233760733094696,0.15004482941475503,9
12,step,38,0.24695280682625903,0.22722417695795732,9
12,step,39,0.32079323749951666,0.2785102355960835,9
12,step,40,0.32558582284342497,0.2347898038205212,9
12,step,41,0.29196885920116117,0.1777928277904906,9
12,step,42,0.27703753034098183,0.1861007986758438,9
12,step,43,0.2524694594670627,0.1783932020835029,9
12,step,44,0.22672378285615558,0.16249590185103066,9
12,step,45,0.25470698414125864,0.2779252463808355,9
12,step,46,0.3173365668716657,0.4022300743393942,9
12,step,47,0.3377675986505142,0.4003784232346367,9
12,step,48,0.3101643346950116,0.2731942706564581,9
12,step,49,0.2916212495054223,0.2220478653971763,9
12,step,50,0.3059291667007036,0.26475228970280607,9
12,step,51,0.3321539586823849,0.24987707916181628,9
12,step,52,0.35222090443849197,0.25695848200008575,9
12,step,53,0.35318788554097147,0.33438909216383017,9
12,step,54,0.34750882178695525,0.458801101591845,9
12,step,55,0.34144508650089483,0.5808018881187571,9
12,step,56,0.34959723169504575,0.6547389447546899,9
12,step,57,0.36705903115647803,0.6659477904772031,9
12,step,58,0.3632262283528492,0.5964797651361278,9
12,step,59,0.3384092363761995,0.5046728078681113,9
12,step,60,0.31121038712611293,0.42472001684851185,9
12,step,61,0.29950954037165534,0.38046152770791736,9
12,step,62,0.3217961266511419,0.3815425643432114,9
12,step,63,0.36177592220330546,0.3870271274185772,9
12,step,64,0.4112007574802299,0.39124399226447426,9
12,step,65,0.4370424014340575,0.3931896164520159,9
12,step,66,0.42381485022121523,0.37127614160656686,9
12,step,67,0.39638470286737554,0.32292382520994506,9
12,step,68,0.37130838526803756,0.2816464663321929,9
12,step,69,0.35498923993973613,0.25688088069098325,9
12,step,70,0.34301129461806495,0.2505215948462571,9
12,step,71,0.329099768632657,0.26556594569462005,9
12,step,72,0.3028558228879865,0.2586363284432595,9
12,step,73,0.2628830419236624,0.2177355542591199,9
12,step,74,0.2313110210151985,0.1754397292645646,9
12,step,75,0.2036555588734569,0.15101019762120982,9
12,step,76,0.191650797462971,0.15679824378307883,9
12,step,77,0.19402096284277476,0.15984417322517847,9
12,step,78,0.19950497806423442,0.1699754740368336,9
12,step,79,0.20482298568430443,0.1756279222070203,9
12,step,80,0.1992740103584012,0.16587836926119495,9
12,step,81,0.20245420441708767,0.16642760275849292,9
12,step,82,0.2159813544030933,0.19912189244927916,9
12,step,83,0.23364705031914865,0.237303066587732,9
12,step,84,0.24031241968045208,0.27263867211518295,9
12,step,85,0.237272000368831,0.2815356622511741,9
12,step,86,0.23434938352939674,0.2742969182786801,9
12,step,87,0.20227015977693968,0.2468205585318544,9
12,step,88,0.147265342512616,0.1966420807927047,9
12,step,89,0.10327757235750226,0.15626298575134637,9
12,step,90,0.0891898542106375,0.10888256195683874,9
12,step,91,0.07588392511069214,0.07970578825916454,9
12,step,92,0.06678489206934202,0.07162650293163057,9
12,step,93,0.06507914602562084,0.07937944153482956,9
12,step,94,0.056596694817279455,0.0729415236064163,9
12,step,95,0.053374261589037145,0.06264689480989585,9
12,step,96,0.05210312879691363,0.0693416426610781,9
12,step,97,0.05871925658340476,0.06733957859383008,9
12,step,98,0.0565517453040914,0.05625851688735203,9
12,step,99,0.04558655516140991,0.06538698676082436,9
13,nonstep,0,0.11943356421860782,0.1762167106964251,11
13,nonstep,1,0.12315923864850595,0.16825450714023177,11
13,nonstep,2,0.1351368620181824,0.17704906379157626,11
13,nonstep,3,0.150613304458497,0.21911310766265865,11
13,nonstep,4,0.1677266156798634,0.26744642466306334,11
13,nonstep,5,0.17618424140936306,0.29185798562106036,11
13,nonstep,6,0.17586835279557905,0.2920719385652987,11
13,nonstep,7,0.15824336590736252,0.24366024610585127,11
13,nonstep,8,0.14109792990936693,0.19843927914095466,11
13,nonstep,9,0.11985069665911584,0.16182420289093913,11
13,nonstep,10,0.10274706397616513,0.13940336794386685,11
13,nonstep,11,0.09157866144416421,0.12439933852485469,11
13,nonstep,12,0.0819667232047751,0.10670629305156544,11
13,nonstep,13,0.08078956803780724,0.09560984958124892,11
13,nonstep,14,0.09159864952550012,0.09009177221446027,11
13,nonstep,15,0.1359528233438279,0.12173476328905469,11
13,nonstep,16,0.19255603876399333,0.18874825402562737,11
13,nonstep,17,0.22699984295603273,0.21398761364607644,11
13,nonstep,18,0.24733394535243025,0.28979347117375176,11
13,nonstep,19,0.20192273776153827,0.21954856863843955,11
13,nonstep,20,0.14050287824668004,0.16536624132306868,11
13,nonstep,21,0.14252155129451397,0.15139664320494797,11
13,nonstep,22,0.15980632932423947,0.12720703501273486,11
13,nonstep,23,0.15893690612704192,0.12045490755258244,11
13,nonstep,24,0.2160029937679938,0.2084572183737772,11
13,nonstep,25,0.3084160014559386,0.32771185518162355,11
13,nonstep,26,0.315794240809888,0.3391391829580785,11
13,nonstep,27,0.27428321309449244,0.276394035427218,11
13,nonstep,28,0.2452597623405322,0.304987785453797,11
13,nonstep,29,0.19255657375108595,0.21381576147816347,11
13,nonstep,30,0.1379357141778694,0.14915512022120062,11
13,nonstep,31,0.11238504416600921,0.1481160688929067,11
13,nonstep,32,0.10498559587789892,0.15540558042642091,11
13,nonstep,33,0.1183976589730292,0.15258522128116786,11
13,nonstep,34,0.12022501865147013,0.1322659980413496,11
13,nonstep,35,0.11521401382209616,0.12757058556097442,11
13,nonstep,36,0.09776434947328623,0.11098813404963176,11
13,nonstep,37,0.08877387261971713,0.11168374318741242,11
13,nonstep,38,0.08520887429031475,0.10722114907648579,11
13,nonstep,39,0.0855720548303003,0.09851281609941484,11
13,nonstep,40,0.0840079472013267,0.08664013613587114,11
13,nonstep,41,0.11474012322826493,0.09171939895267772,11
13,nonstep,42,0.1229814972892691,0.07347052863112524,11
13,nonstep,43,0.11233909947274269,0.07848679489139987,11
13,nonstep,44,0.11951492297829995,0.07949336340256104,11
13,nonstep,45,0.1253966725746955,0.07861713233420034,11
13,nonstep,46,0.11908225271477962,0.08007702084483147,11
13,nonstep,47,0.13699591379951356,0.1161680577019086,11
13,nonstep,48,0.13836013648361378,0.1844620388594741,11
13,nonstep,49,0.15210893044472287,0.2446919960592104,11
13,nonstep,50,0.15286016931776145,0.2614189308400325,11
13,nonstep,51,0.1436214497314185,0.2287140692127728,11
13,nonstep,52,0.12695584904754834,0.17630394311512698,11
13,nonstep,53,0.10480212147584517,0.13665103328593337,11
13,nonstep,54,0.08586501801186351,0.1116527419633993,11
13,nonstep,55,0.08076493331993176,0.08741532287453879,11
13,nonstep,56,0.07742531140291277,0.06858060144377283,11
13,nonstep,57,0.07232912933997832,0.0606592732929147,11
13,nonstep,58,0.07496487589243415,0.07149931921314807,11
13,nonstep,59,0.08134040921837565,0.07625930951456131,11
13,nonstep,60,0.09275220757345197,0.08055454641705584,11
13,nonstep,61,0.11940359375016286,0.11517660489675335,11
13,nonstep,62,0.1522505260510946,0.19612801677237368,11
13,nonstep,63,0.18672791321007615,0.27253030411714296,11
13,nonstep,64,0.18719642871693168,0.2794169829300649,11
13,nonstep,65,0.16727423443586387,0.2327348839774682,11
13,nonstep,66,0.15621376551236166,0.18609392234880429,11
13,nonstep,67,0.15572816178312102,0.1795805549382135,11
13,nonstep,68,0.17115035446698976,0.2193996500260791,11
13,nonstep,69,0.19836762934902674,0.2895233114379564,11
13,nonstep,70,0.2244202703258064,0.4050395733873935,11
13,nonstep,71,0.2451490850014232,0.498819928868839,11
13,nonstep,72,0.24428029723988812,0.5311423341489915,11
13,nonstep,73,0.24845887067889352,0.4853396709463238,11
13,nonstep,74,0.23634734215972555,0.3785109139430866,11
13,nonstep,75,0.17482279284957156,0.2300261034417431,11
13,nonstep,76,0.12407285959739474,0.13773830275059096,11
13,nonstep,77,0.10858713104530714,0.14364792688237604,11
13,nonstep,78,0.08985954921271849,0.10759549666541067,11
13,nonstep,79,0.10045532419203461,0.09759853943733837,11
13,nonstep,80,0.1038830551114429,0.09814954100027547,11
13,nonstep,81,0.09499066052015494,0.09672020402026815,11
13,nonstep,82,0.08302957232990409,0.07684852676084353,11
13,nonstep,83,0.06939567204075607,0.05245396410427457,11
13,nonstep,84,0.056504777633455454,0.04669405799053433,11
13,nonstep,85,0.054824064461061445,0.04227338276086026,11
13,nonstep,86,0.0595204741193736,0.05289274256553649,11
13,nonstep,87,0.06196140255342877,0.0650075479939841,11
13,nonstep,88,0.07305319028238604,0.07627646773911231,11
13,nonstep,89,0.0889087235202281,0.10059973820889352,11
13,nonstep,90,0.10097047926719532,0.12759295270049262,11
13,nonstep,91,0.09233573795517759,0.144885054532894,11
13,nonstep,92,0.09238956271456106,0.1407191776530216,11
13,nonstep,93,0.10038349223797809,0.1259716834212432,11
13,nonstep,94,0.08658103603712289,0.10895192874529581,11
13,nonstep,95,0.08058507720485703,0.10375768126706804,11
13,nonstep,96,0.08913251194210095,0.10223524077057738,11
13,nonstep,97,0.1010112637227199,0.11337529999414823,11
13,nonstep,98,0.12532168174037664,0.13143149454229516,11
13,nonstep,99,0.15365488059416582,0.15810696925660953,11
13,pooled,0,0.0784377794965015,0.13207969056756122,24
13,pooled,1,0.08270305122667453,0.12730743515371948,24
13,pooled,2,0.09225732037544358,0.13345901649887126,24
13,pooled,3,0.09777189322248703,0.15965097792263913,24
13,pooled,4,0.09871711263978723,0.19332327736469085,24
13,pooled,5,0.10046103269391715,0.2104018187514638,24
13,pooled,6,0.10199908723345032,0.2106314955948956,24
13,pooled,7,0.09534411672510595,0.17724660203262504,24
13,pooled,8,0.08668346316020571,0.14593813719016463,24
13,pooled,9,0.07873799530418844,0.1203369396474055,24
13,pooled,10,0.0745932732563037,0.1048486666642846,24
13,pooled,11,0.07482393887443728,0.09453147058663072,24
13,pooled,12,0.0901433418117137,0.12345707236627504,24
13,pooled,13,0.09116839927529856,0.09991847189532103,24
13,pooled,14,0.11357170020179946,0.15354234781732753,24
13,pooled,15,0.13337304056128205,0.16271170933649412,24
13,pooled,16,0.14918002681900758,0.16991880908305318,24
13,pooled,17,0.16037898555614352,0.19160521808234307,24
13,pooled,18,0.16520720540023778,0.23805785358664,24
13,pooled,19,0.1628594307064491,0.24290291354953022,24
13,pooled,20,0.14065311258338922,0.17197970253903438,24
13,pooled,21,0.14744816767051813,0.20406337637416036,24
13,pooled,22,0.12694128770898613,0.11388627396242801,24
13,pooled,23,0.15708784687784372,0.15561145788654923,24
13,pooled,24,0.19282167918528578,0.21251777179768291,24
13,pooled,25,0.22375323355624355,0.2634640826816069,24
13,pooled,26,0.2126057758131252,0.2632310430158733,24
13,pooled,27,0.20253202551093916,0.21380110155741464,24
13,pooled,28,0.2047286383801387,0.24129235592304182,24
13,pooled,29,0.1896172486334219,0.21481149393851406,24
13,pooled,30,0.1675475164589406,0.18928209726511686,24
13,pooled,31,0.1568813547652735,0.1961103242485523,24
13,pooled,32,0.1480366144494329,0.21433749451892595,24
13,pooled,33,0.1436968670912191,0.19382426804556122,24
13,pooled,34,0.13816917863453387,0.1789247405774301,24
13,pooled,35,0.1339856366554795,0.19392342199272836,24
13,pooled,36,0.12498354875115734,0.18765288551310677,24
13,pooled,37,0.11826101768934731,0.19374247804283998,24
13,pooled,38,0.11481653326637857,0.22322316946112375,24
13,pooled,39,0.14133403451470647,0.25364235605313756,24
13,pooled,40,0.14618721634685758,0.2717148642580911,24
13,pooled,41,0.14822797201043122,0.26738460416081594,24
13,pooled,42,0.15180238226141712,0.23308191062449954,24
13,pooled,43,0.14253960364252835,0.19169887060712454,24
13,pooled,44,0.1506725833751262,0.16168768862358732,24
13,pooled,45,0.16383483400568374,0.162524175869636,24
13,pooled,46,0.1624403098667306,0.18635043155385791,24
13,pooled,47,0.15972408427902327,0.18921914484895666,24
13,pooled,48,0.13782217406638075,0.18982586222450584,24
13,pooled,49,0.12905922781688597,0.2058772820927972,24
13,pooled,50,0.14307787394333762,0.226113187153,24
13,pooled,51,0.14894707776487573,0.2289546459606553,24
13,pooled,52,0.11365908755296501,0.1488955499143413,24
13,pooled,53,0.12129056395408973,0.18420656352466422,24
13,pooled,54,0.08950984871692252,0.11762706845382165,24
13,pooled,55,0.06269433355191725,0.07749456958053609,24
13,pooled,56,0.07139624204441156,0.10291665229031731,24
13,pooled,57,0.075262120986846,0.12815221031285798,24
13,pooled,58,0.06123229073967771,0.09828080751585724,24
13,pooled,59,0.04850029805263579,0.063741862258769,24
13,pooled,60,0.06794649469219348,0.07471476859098411,24
13,pooled,61,0.08679379734935037,0.09473531414844574,24
13,pooled,62,0.0882248174698408,0.14714585371705152,24
13,pooled,63,0.11887362603165204,0.20213160417823578,24
13,pooled,64,0.12771763984964105,0.21234508964560184,24
13,pooled,65,0.10894777962737252,0.17395773274732795,24
13,pooled,66,0.10857077255948548,0.1450470376888414,24
13,pooled,67,0.10143108231688525,0.13577337250355678,24
13,pooled,68,0.10807769906435984,0.1647781021408635,24
13,pooled,69,0.12733389728472158,0.21526557747396752,24
13,pooled,70,0.14353979698884853,0.2942460915918004,24
13,pooled,71,0.1556885404806659,0.364197338625075,24
13,pooled,72,0.19524007813765157,0.4110049903183249,24
13,pooled,73,0.24344883405666976,0.43004673594381326,24
13,pooled,74,0.2305198171623252,0.3659392030588432,24
13,pooled,75,0.2019643376833011,0.2706796722617864,24
13,pooled,76,0.1611516570785276,0.22412156482188111,24
13,pooled,77,0.12329679643907748,0.22004245176320109,24
13,pooled,78,0.10350639921274367,0.19245379646239402,24
13,pooled,79,0.09796053527047706,0.15405852374146775,24
13,pooled,80,0.09644643988253344,0.11940276236225461,24
13,pooled,81,0.08878703301403827,0.09407795234143342,24
