group_id,subject,velocity,trial_num,trial_id,component_index,frame_idx,h_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,87,3.9706079960,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,88,3.9642729759,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,89,3.9589314461,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,90,3.9535901546,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,91,3.9482486248,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,92,3.9429070950,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,93,3.9375655651,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,94,3.9322242737,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,95,3.9268827438,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,96,3.9215412140,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,97,3.9161996841,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,98,3.9108583927,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,99,3.9055168629,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,0,7.1267461777,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,1,7.1267547607,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,2,7.1267633438,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,3,7.1267724037,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,4,7.1267809868,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,5,7.1267895699,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,6,7.1267981529,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,7,7.1268067360,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,8,7.1268153191,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,9,7.1268243790,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,10,7.1268329620,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,11,7.1268415451,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,12,7.1249132156,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,13,7.1229853630,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,14,7.1210570335,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,15,7.1191287041,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,16,7.1172003746,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,17,7.1152725220,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,18,7.1133441925,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,19,7.1114158630,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,20,7.1094875336,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,21,7.1075596809,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,22,7.1056313515,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,23,7.1019363403,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,24,7.0982413292,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,25,7.0945463181,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,26,7.0908513069,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,27,7.0871562958,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,28,7.0834612846,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,29,7.0797662735,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,30,7.0760712624,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,31,7.0723762512,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,32,7.0686812401,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,33,7.0649862289,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,34,7.0598254204,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,35,7.0546650887,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,36,7.0495042801,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,37,7.0443439484,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,38,7.0391831398,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,39,7.0340228081,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,40,7.0288619995,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,41,7.0237016678,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,42,7.0185408592,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,43,7.0133805275,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,44,7.0082197189,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,45,7.0020036697,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,46,6.9957871437,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,47,6.9895710945,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,48,6.9833545685,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,49,6.9771385193,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,50,6.9709219933,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,51,6.9647059441,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,52,6.9584894180,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,53,6.9522733688,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,54,6.9460568428,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,55,6.9398407936,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,56,6.9330568314,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,57,6.9262733459,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,58,6.9194893837,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,59,6.9127054214,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,60,6.9059214592,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,61,6.8991379738,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,62,6.8923540115,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
